id,sales_hat
2844_2024-06-13,220.86773631901204
3497_2024-06-13,17.748228858011082
5264_2024-06-13,39.41245719928731
4855_2024-06-13,32.99008198327304
3104_2024-06-13,10.79991403633412
1858_2024-06-13,63.21097311273087
1235_2024-06-13,68.41796971201833
2674_2024-06-13,39.348483658039456
3836_2024-06-13,8.91119859786568
656_2024-06-13,125.30060162470872
5139_2024-06-13,157.34414261688585
1060_2024-06-13,422.06636973468284
1131_2024-06-13,59.35330769722813
3359_2024-06-13,173.8634474339766
3878_2024-06-13,70.76812541365196
4865_2024-06-13,57.23509342685826
884_2024-06-13,84.62635809603645
3659_2024-06-13,204.6657091116114
519_2024-06-13,140.47226660940183
2598_2024-06-13,69.1353995580411
2290_2024-06-13,38.76797699504061
4073_2024-06-13,116.89692453631736
2020_2024-06-13,58.342925798879634
4866_2024-06-13,69.39569126867796
1909_2024-06-13,71.70956544074485
991_2024-06-13,26.734302755584647
4835_2024-06-13,33.01278020058366
3787_2024-06-13,59.86928071168123
4020_2024-06-13,74.13937322090375
206_2024-06-13,20.923617556149047
3245_2024-06-13,330.33020826483096
679_2024-06-13,55.49910451510853
523_2024-06-13,61.979891551376554
4544_2024-06-13,56.91535319103518
5335_2024-06-13,58.265359535554914
3674_2024-06-13,17.65999408098048
1584_2024-06-13,205.307564832819
1821_2024-06-13,24.607563016781643
5023_2024-06-13,22.613949511852706
1527_2024-06-13,138.281851292594
1885_2024-06-13,38.725422736647374
4393_2024-06-13,91.50304587739258
3168_2024-06-13,65.27038704882432
5296_2024-06-13,553.2283946523497
731_2024-06-13,403.2352951897681
3387_2024-06-13,42.330489037924906
4552_2024-06-13,49.0463432406423
1259_2024-06-13,120.66543787710542
1412_2024-06-13,109.12154796864301
2115_2024-06-13,71.01035123133444
3050_2024-06-13,30.705362571044894
3247_2024-06-13,290.2702761513963
2468_2024-06-13,793.5822485446215
2636_2024-06-13,49.73633219969771
2973_2024-06-13,14.46714214915242
4757_2024-06-13,31.18988090881784
2509_2024-06-13,13.782873573329185
4339_2024-06-13,166.147178114236
3842_2024-06-13,29.071060472774576
1788_2024-06-13,124.81730578919837
3828_2024-06-13,333.6752857010959
2699_2024-06-13,6.598275781516611
4597_2024-06-13,95.64972653138032
431_2024-06-13,26.946158157572754
1695_2024-06-13,15.104885478710889
1715_2024-06-13,89.88085092006484
2496_2024-06-13,126.933946230694
1948_2024-06-13,30.323617796574496
1204_2024-06-13,24.712836517917058
3438_2024-06-13,33.18728894281546
58_2024-06-13,6.6806217594893855
2188_2024-06-13,20.728306492820572
2438_2024-06-13,46.666848882542105
3308_2024-06-13,62.51650255158592
1121_2024-06-13,54.27502361859131
434_2024-06-13,19.512270892394923
624_2024-06-13,106.95640536853695
3306_2024-06-13,14.53585787168545
4667_2024-06-13,20.831848808863892
3577_2024-06-13,16.53337851809672
4472_2024-06-13,16.13674228741069
195_2024-06-13,218.24257022037287
4624_2024-06-13,81.33007723899085
3523_2024-06-13,47.14354541401972
2694_2024-06-13,785.1251812991978
4616_2024-06-13,67.45901041344649
2593_2024-06-13,34.403692056348426
4708_2024-06-13,165.52711167861278
1102_2024-06-13,125.414874191168
4228_2024-06-13,810.9828005676953
2806_2024-06-13,24.23092588567589
4760_2024-06-13,40.12586212906076
2237_2024-06-13,42.908674941189304
145_2024-06-13,27.011572722733415
1049_2024-06-13,66.16019396242368
2029_2024-06-13,23.112085967046166
3713_2024-06-13,60.58973894099152
1058_2024-06-13,68.97426033657115
3051_2024-06-13,14.880243019597264
5244_2024-06-13,156.50436569087515
569_2024-06-13,66.77608550444342
4581_2024-06-13,146.1194596293308
2426_2024-06-13,163.46994257088377
4646_2024-06-13,452.82677867366357
3665_2024-06-13,182.31076489869332
419_2024-06-13,35.70555515255959
4392_2024-06-13,105.95656812267076
2169_2024-06-13,70.54598879906536
5276_2024-06-13,328.7862821227339
2373_2024-06-13,8.153965364945238
2053_2024-06-13,23.203636853122056
5128_2024-06-13,176.8325292254312
2625_2024-06-13,27.284260401923092
280_2024-06-13,19.184242060932316
1382_2024-06-13,16.172590447539992
3325_2024-06-13,32.16661287529678
3630_2024-06-13,85.52081861779395
2343_2024-06-13,219.32439797538018
388_2024-06-13,88.79796426028747
3894_2024-06-13,29.69521645589467
2556_2024-06-13,304.7926118411479
4566_2024-06-13,67.85081622916556
2607_2024-06-13,54.798423428646416
5313_2024-06-13,19.435223459772164
2632_2024-06-13,13.094110354114827
4440_2024-06-13,62.4490470744325
2753_2024-06-13,342.56748742308787
1103_2024-06-13,206.1509235896939
2603_2024-06-13,55.21568015589262
5228_2024-06-13,12.042788358710226
2147_2024-06-13,101.87345944402523
5013_2024-06-13,22.689303331021033
2578_2024-06-13,16.097047673490103
4028_2024-06-13,38.88821536174083
3747_2024-06-13,32.484203195153434
3113_2024-06-13,28.344346737410017
1256_2024-06-13,114.05586586246018
3415_2024-06-13,85.91893654224756
2375_2024-06-13,25.739589898042365
5083_2024-06-13,398.7722527314128
1497_2024-06-13,123.59709179755177
812_2024-06-13,42.54490641504118
906_2024-06-13,135.08988063600543
2272_2024-06-13,197.1039667675501
4221_2024-06-13,18.782829068007526
1087_2024-06-13,28.880262204887067
765_2024-06-13,9.806285246553973
4346_2024-06-13,114.8352941821058
2876_2024-06-13,42.85238683984536
3324_2024-06-13,14.93517237108268
1422_2024-06-13,106.36715680430764
4495_2024-06-13,48.26850212787342
987_2024-06-13,58.37546415664584
5202_2024-06-13,21.58168823793032
2828_2024-06-13,27.663849460302544
3583_2024-06-13,55.060913109642485
965_2024-06-13,20.857396363314816
1337_2024-06-13,65.58998596729465
4067_2024-06-13,56.593830550543295
1079_2024-06-13,35.02576934262836
841_2024-06-13,69.16070804227145
4692_2024-06-13,26.887155925490575
3157_2024-06-13,163.7323535430491
1437_2024-06-13,83.71274775800237
10_2024-06-13,21.058738887409355
4995_2024-06-13,64.24934195148431
1916_2024-06-13,22.01542957125077
2007_2024-06-13,33.66954490064768
2042_2024-06-13,8.6406942568783
2135_2024-06-13,80.83603969317733
1431_2024-06-13,19.577639948326855
2345_2024-06-13,38.306986449543025
711_2024-06-13,13.993283244175391
3957_2024-06-13,67.61099112416846
2306_2024-06-13,206.29320729368942
5247_2024-06-13,271.84058414389256
1677_2024-06-13,11.759187303822955
3022_2024-06-13,28.300452446658845
4947_2024-06-13,10.86327286483906
3888_2024-06-13,83.92877848702129
1441_2024-06-13,116.55795958488582
466_2024-06-13,20.6740384998216
976_2024-06-13,19.667514706995
801_2024-06-13,76.80253000731743
4319_2024-06-13,81.91152534962119
736_2024-06-13,211.8734551065407
4098_2024-06-13,23.386333393960488
5231_2024-06-13,128.44395640149602
759_2024-06-13,231.3692569769981
1287_2024-06-13,55.505355606482944
3425_2024-06-13,43.434143420879565
3013_2024-06-13,48.37662512097888
4712_2024-06-13,51.66917296553475
2848_2024-06-13,1412.4402711246732
5131_2024-06-13,278.6708561275799
923_2024-06-13,76.14704568272622
2355_2024-06-13,67.3350727175683
1611_2024-06-13,237.94924569109187
1383_2024-06-13,11.366035332691213
4307_2024-06-13,27.818233402617274
3912_2024-06-13,82.81814433168555
1078_2024-06-13,44.17663050956631
634_2024-06-13,70.25271799714801
2024_2024-06-13,133.93611017816457
1549_2024-06-13,647.4288900581498
3305_2024-06-13,21.338026827874724
2055_2024-06-13,11.674501907130752
1252_2024-06-13,17.873522301452883
2092_2024-06-13,75.76205327519932
1279_2024-06-13,446.2918174168333
4671_2024-06-13,35.80021522740572
5144_2024-06-13,25.83116645785249
5140_2024-06-13,289.8589250848979
2988_2024-06-13,24.2619757610996
96_2024-06-13,90.67531834650013
1839_2024-06-13,73.1171045137757
2193_2024-06-13,10.971329534884688
5134_2024-06-13,165.32149068624756
453_2024-06-13,50.44077776110866
21_2024-06-13,27.470390504377008
563_2024-06-13,72.33155216615525
5233_2024-06-13,157.8014489361816
2770_2024-06-13,22.847390201161144
3745_2024-06-13,24.84645764822559
359_2024-06-13,170.8980758027729
2733_2024-06-13,88.11641187042059
3580_2024-06-13,37.9551151666725
5348_2024-06-13,375.0876020615387
4735_2024-06-13,17.869367979946777
458_2024-06-13,19.370626545506365
1282_2024-06-13,38.05902111718942
1907_2024-06-13,93.40756903908573
1881_2024-06-13,153.01239453278401
127_2024-06-13,24.314405562509492
4154_2024-06-13,20.5852527891308
1359_2024-06-13,48.71092156970895
2301_2024-06-13,10.764281515820988
1565_2024-06-13,16.317380522461235
1406_2024-06-13,363.123667477224
4351_2024-06-13,59.76679467309829
2883_2024-06-13,13.530882627170818
2231_2024-06-13,65.85301908601133
2334_2024-06-13,10.498573416433283
4817_2024-06-13,225.77105605727817
2582_2024-06-13,24.174135686177024
1153_2024-06-13,38.880842684469954
2257_2024-06-13,144.34439291021084
1655_2024-06-13,63.01558812879613
3928_2024-06-13,130.2941254999966
743_2024-06-13,77.05247965953768
4639_2024-06-13,969.8674753060459
2096_2024-06-13,81.04720679331456
3949_2024-06-13,15.116329681394026
4801_2024-06-13,58.16798011540487
97_2024-06-13,63.98896240440011
1975_2024-06-13,16.0532359866626
5038_2024-06-13,29.839922720081383
904_2024-06-13,121.26563922934344
517_2024-06-13,82.35789069019248
4160_2024-06-13,24.26856153949911
3316_2024-06-13,222.56637684526328
1879_2024-06-13,106.96586355623027
3326_2024-06-13,18.073632314122257
1494_2024-06-13,34.04296132797771
1637_2024-06-13,118.64352986255909
3712_2024-06-13,57.29658364341748
2017_2024-06-13,39.04109825191992
3396_2024-06-13,63.01181393982284
2529_2024-06-13,46.81418893206442
2309_2024-06-13,14.595152715425
3064_2024-06-13,16.119950592041754
2776_2024-06-13,21.45905103460616
4852_2024-06-13,515.7510239810362
640_2024-06-13,33.99931442286944
52_2024-06-13,227.1273075752097
1859_2024-06-13,14.897794527078236
4105_2024-06-13,96.94325504371116
5389_2024-06-13,48.926709650370505
172_2024-06-13,24.2101291637926
942_2024-06-13,27.623995275699883
85_2024-06-13,422.3251550376127
4419_2024-06-13,19.60114294854073
828_2024-06-13,41.10831363757538
3691_2024-06-13,32.61385959717011
2734_2024-06-13,53.770231985937706
1650_2024-06-13,48.812080188339785
3068_2024-06-13,815.2402685503973
1107_2024-06-13,21.90277163401185
1126_2024-06-13,30.13347436381106
2491_2024-06-13,822.8856592418924
4957_2024-06-13,120.88347050916474
2994_2024-06-13,58.70722846711241
76_2024-06-13,29.9098180274986
3864_2024-06-13,41.1226007310026
4659_2024-06-13,30.746376531897475
2081_2024-06-13,14.995536972065672
414_2024-06-13,141.99495407468092
4094_2024-06-13,128.87071705673918
3587_2024-06-13,31.53878030293947
3992_2024-06-13,31.982160360155063
5391_2024-06-13,33.66322087309925
551_2024-06-13,21.309287528415606
600_2024-06-13,158.54875660549624
2354_2024-06-13,103.79657507895236
460_2024-06-13,185.46565035657827
1864_2024-06-13,37.948127960435926
4300_2024-06-13,72.27409746427993
1672_2024-06-13,1106.9718151935058
5431_2024-06-13,182.1145261358764
1518_2024-06-13,12.3953236095663
3692_2024-06-13,149.95407978330567
20_2024-06-13,54.7634843090551
4119_2024-06-13,103.12530005019816
56_2024-06-13,13.452387980911267
3785_2024-06-13,63.77330612687329
3225_2024-06-13,2139.5124955751144
653_2024-06-13,3149.39750972803
3007_2024-06-13,52.237040606174155
3927_2024-06-13,483.4207817086023
4096_2024-06-13,15.822129350802504
1311_2024-06-13,15.44866460812756
330_2024-06-13,83.46977536628992
1740_2024-06-13,132.81384527472454
3775_2024-06-13,115.64055688747305
4279_2024-06-13,16.876207157044977
3732_2024-06-13,4.4279522297651965
4584_2024-06-13,32.36145907699526
4143_2024-06-13,106.34108785748982
2675_2024-06-13,30.711888962255376
2228_2024-06-13,12.221943538946205
3557_2024-06-13,33.867218584525496
98_2024-06-13,18.62110762971045
4461_2024-06-13,24.13181300360007
3189_2024-06-13,885.3179862597873
4291_2024-06-13,22.743920726891524
4252_2024-06-13,109.72421049384108
3150_2024-06-13,67.61676487698296
3600_2024-06-13,28.827477247297313
497_2024-06-13,39.707447572072006
2878_2024-06-13,45.15767879525415
5363_2024-06-13,113.6473672686968
4441_2024-06-13,220.8443667238522
2863_2024-06-13,17.048398527016644
5366_2024-06-13,123.64132046561872
4976_2024-06-13,97.59713600739175
1686_2024-06-13,97.38489816135568
1460_2024-06-13,8.221968851397996
2912_2024-06-13,21.14390090402977
2217_2024-06-13,1083.8309306998503
3994_2024-06-13,84.27146486012367
407_2024-06-13,11.501215842201963
4015_2024-06-13,35.29051062278023
400_2024-06-13,38.185253828905594
2910_2024-06-13,362.6570032816183
313_2024-06-13,17.85898411140655
1937_2024-06-13,66.27523216450972
1034_2024-06-13,41.57462947118423
2021_2024-06-13,21.976437988351364
4755_2024-06-13,87.17515126360402
5160_2024-06-13,244.03893822504256
3079_2024-06-13,18.362637024789745
2_2024-06-13,240.8256278011932
3454_2024-06-13,10.200314358478776
2786_2024-06-13,21.958163578136112
2149_2024-06-13,16.987902391659006
1408_2024-06-13,789.6313986895422
3749_2024-06-13,11.982940973633315
1950_2024-06-13,9.377370683956888
3796_2024-06-13,143.14186871262527
4638_2024-06-13,25.68615736625153
2451_2024-06-13,28.152318384860767
321_2024-06-13,100.49639710488994
820_2024-06-13,50.401762161769106
3626_2024-06-13,35.20403138824856
5327_2024-06-13,17.959350288785686
4406_2024-06-13,86.0883299395833
4663_2024-06-13,82.93588116179501
591_2024-06-13,65.55977366549341
3778_2024-06-13,202.6280488985849
1283_2024-06-13,61.36986167490126
2125_2024-06-13,14.834783556721808
1166_2024-06-13,32.92529699917983
23_2024-06-13,42.120090003578674
982_2024-06-13,46.7663825655118
61_2024-06-13,10.152378901577215
1662_2024-06-13,77.30423721910162
3128_2024-06-13,60.39952006700974
3480_2024-06-13,34.85606738547441
4477_2024-06-13,64.0818088492913
2631_2024-06-13,12.131463927033508
4294_2024-06-13,27.23015101514967
4000_2024-06-13,80.50131618311396
1896_2024-06-13,24.67199182802568
1042_2024-06-13,244.50065442710778
4311_2024-06-13,144.04533437527982
4451_2024-06-13,45.95265583272832
469_2024-06-13,42.66634665854635
2388_2024-06-13,48.24492845594244
2434_2024-06-13,119.40604339108941
772_2024-06-13,41.17796067345338
3550_2024-06-13,183.70776249430992
3797_2024-06-13,25.724693852164098
2891_2024-06-13,28.949146794209145
1304_2024-06-13,60.3287153608372
4201_2024-06-13,118.9503386715954
4716_2024-06-13,55.11461360134112
4236_2024-06-13,14.051783024850952
4792_2024-06-13,44.9043978977744
5137_2024-06-13,96.72120148125872
2227_2024-06-13,12.242900865111485
1642_2024-06-13,248.32199061493992
826_2024-06-13,43.28443998260423
2648_2024-06-13,79.09352259986031
3915_2024-06-13,41.70786199395577
5349_2024-06-13,422.5980228049674
1013_2024-06-13,62.44096854994196
1835_2024-06-13,270.50649338462694
927_2024-06-13,180.1951756948537
2851_2024-06-13,31.68552952744978
2577_2024-06-13,32.800671695686376
1295_2024-06-13,201.55015835205552
412_2024-06-13,131.84009262523992
1954_2024-06-13,237.49687231603792
1557_2024-06-13,142.39983069674764
118_2024-06-13,28.697427799506602
3384_2024-06-13,31.57191463998067
4523_2024-06-13,682.1034547832702
1914_2024-06-13,22.69702462540788
1048_2024-06-13,13.712836924986505
1540_2024-06-13,78.3644986871363
1939_2024-06-13,108.00137685895442
2322_2024-06-13,15.675107066966952
1594_2024-06-13,59.44969439952224
2670_2024-06-13,41.667825408642116
4018_2024-06-13,56.33261465117833
71_2024-06-13,22.884803058866826
3739_2024-06-13,48.596570976365456
4553_2024-06-13,60.958969775238224
2462_2024-06-13,48.67863759913607
1758_2024-06-13,45.87392280474774
2478_2024-06-13,65.70608966506501
618_2024-06-13,682.5702327563023
4694_2024-06-13,46.422502902199895
4169_2024-06-13,11.973380826401055
2729_2024-06-13,17.217639064322498
1451_2024-06-13,160.31029044946305
2489_2024-06-13,27.03687987348698
4970_2024-06-13,24.81543387227716
3633_2024-06-13,57.568255689665605
5115_2024-06-13,17.640866176823913
3058_2024-06-13,33.431834183274724
1300_2024-06-13,19.825954449927202
2923_2024-06-13,9.1220902416629
1187_2024-06-13,20.067458468254596
406_2024-06-13,20.68036302605025
4324_2024-06-13,172.11930237510285
2515_2024-06-13,13.395294224085351
1987_2024-06-13,88.10787647713101
4863_2024-06-13,21.997635880984383
3298_2024-06-13,44.2282047216041
5409_2024-06-13,29.685579159782627
3722_2024-06-13,11.946771273882913
320_2024-06-13,88.93510025788379
992_2024-06-13,29.33279012439831
4929_2024-06-13,27.765092730098896
4627_2024-06-13,15.609958236715121
1026_2024-06-13,127.50972327949135
4147_2024-06-13,60.82401410962198
2979_2024-06-13,24.900274453162332
2182_2024-06-13,55.104816224832504
2918_2024-06-13,39.761593527519956
4331_2024-06-13,47.35997415750277
402_2024-06-13,70.87250508008081
1548_2024-06-13,19.475998199034382
994_2024-06-13,14.651669867068088
1489_2024-06-13,42.56215262988698
980_2024-06-13,122.6024003530526
3907_2024-06-13,61.126566059961675
3323_2024-06-13,34.51573300573856
1481_2024-06-13,42.01435673817808
2580_2024-06-13,22.137194074779906
1499_2024-06-13,85.14384014330054
331_2024-06-13,40.624290739299276
5081_2024-06-13,194.06761596940984
3962_2024-06-13,113.1192078930028
4583_2024-06-13,26.585072196820022
988_2024-06-13,31.166145340316103
4135_2024-06-13,58.011272492266826
4983_2024-06-13,45.53470477538227
3388_2024-06-13,21.23945890242859
1169_2024-06-13,122.55376287665563
4234_2024-06-13,15.093802223904696
558_2024-06-13,35.63209351854973
898_2024-06-13,27.026370102454127
2454_2024-06-13,23.52911907919076
4658_2024-06-13,18.706612144624046
3975_2024-06-13,79.75714530709259
583_2024-06-13,37.15493033361017
1833_2024-06-13,11.603108933617154
2622_2024-06-13,29.781694112387562
3835_2024-06-13,10.198629627052185
4628_2024-06-13,17.988861038140076
4640_2024-06-13,35.292439315375496
921_2024-06-13,175.3843610138174
4023_2024-06-13,79.44263173324362
4589_2024-06-13,34.8894743115356
5080_2024-06-13,184.72237250448444
5285_2024-06-13,271.5860053588009
207_2024-06-13,15.684692163186927
3176_2024-06-13,27.048136630240812
2232_2024-06-13,41.43765094151019
5253_2024-06-13,25.96510684275207
4395_2024-06-13,47.42388234208549
3299_2024-06-13,29.452120883763495
256_2024-06-13,269.70671928372786
637_2024-06-13,83.75640877542786
1236_2024-06-13,43.26100134872496
4787_2024-06-13,286.4953891574245
1754_2024-06-13,60.594127686598895
2453_2024-06-13,16.176206748300817
3632_2024-06-13,41.10439577358464
2579_2024-06-13,38.492260669520526
63_2024-06-13,16.491949415560995
3419_2024-06-13,153.62166753844684
3311_2024-06-13,13.112960373878533
998_2024-06-13,8.093692695389404
1898_2024-06-13,46.49038933602714
2875_2024-06-13,43.488159022386576
1960_2024-06-13,10.860338630361667
4446_2024-06-13,48.041824994590456
944_2024-06-13,29.83846276805262
146_2024-06-13,510.3531746454062
4649_2024-06-13,48.71823191804597
1108_2024-06-13,31.40301992979173
2783_2024-06-13,88.51902375147436
1746_2024-06-13,40.877251306942426
462_2024-06-13,119.30242445563367
3286_2024-06-13,28.475946437002058
619_2024-06-13,689.7641392116179
1836_2024-06-13,164.3292067002222
2516_2024-06-13,17.963943987111506
1714_2024-06-13,15.124543306904666
5316_2024-06-13,16.210388093305763
5350_2024-06-13,666.8010751132821
1046_2024-06-13,10.030794433539578
504_2024-06-13,83.55653857882159
3613_2024-06-13,23.20835719634924
2001_2024-06-13,32.737051874231014
5365_2024-06-13,336.6310117378107
1842_2024-06-13,49.641312961759894
2376_2024-06-13,10.927327815458742
762_2024-06-13,34.68411738776019
2165_2024-06-13,74.48222354720816
4344_2024-06-13,59.370006024702796
5298_2024-06-13,22.031531050323544
2774_2024-06-13,46.22869091036062
3282_2024-06-13,32.26995917713069
644_2024-06-13,57.01958342109023
4036_2024-06-13,112.50563149470172
3327_2024-06-13,775.2408492110209
543_2024-06-13,52.835424512013674
4345_2024-06-13,117.53266567463827
27_2024-06-13,24.330091041674457
5410_2024-06-13,26.45885268932576
1002_2024-06-13,17.99078221966577
2239_2024-06-13,22.303872316444924
452_2024-06-13,46.83280708445203
2557_2024-06-13,177.148377647788
1850_2024-06-13,48.81542166764651
3389_2024-06-13,15.990267232322298
3657_2024-06-13,490.98145683690353
343_2024-06-13,341.89608287806715
3481_2024-06-13,10.762034269635105
3698_2024-06-13,39.00072494196382
1080_2024-06-13,96.43465666773714
3449_2024-06-13,48.96550537135223
2066_2024-06-13,29.003075768719896
41_2024-06-13,87.69617006962173
5035_2024-06-13,39.353444314420045
360_2024-06-13,303.58365279668527
329_2024-06-13,138.09003763084553
929_2024-06-13,107.58494274872432
3358_2024-06-13,211.04461141399102
4825_2024-06-13,41.846579103381025
3249_2024-06-13,361.6183722141213
3272_2024-06-13,44.36080010132497
2985_2024-06-13,71.55341467415997
2166_2024-06-13,65.16778726796224
1226_2024-06-13,103.36810683682751
2032_2024-06-13,289.59084335421755
3617_2024-06-13,692.4176814600348
486_2024-06-13,31.931084555015545
1089_2024-06-13,15.109482763466206
2276_2024-06-13,359.4550575040954
4230_2024-06-13,781.7999373196596
3546_2024-06-13,57.49827795932318
1679_2024-06-13,87.93576655189365
1918_2024-06-13,15.177798158960098
4881_2024-06-13,58.158048488080325
913_2024-06-13,291.7456455882322
924_2024-06-13,137.63376914272908
1832_2024-06-13,10.893218634515764
1398_2024-06-13,68.46074941792958
698_2024-06-13,116.43679852641037
4521_2024-06-13,258.63630836935386
4443_2024-06-13,17.08468240939034
2303_2024-06-13,37.08900063885164
4264_2024-06-13,20.141658805272765
2097_2024-06-13,25.57015810371393
2954_2024-06-13,22.80129145075407
2955_2024-06-13,103.43526307716654
2352_2024-06-13,617.2776566569081
1376_2024-06-13,19.61160852386679
2760_2024-06-13,208.5885762548956
3038_2024-06-13,8.389125743401095
587_2024-06-13,90.75422158301677
5193_2024-06-13,39.105890100247905
4832_2024-06-13,20.105270557971387
1423_2024-06-13,90.458405577185
2940_2024-06-13,46.74146479305964
4330_2024-06-13,30.171881478296473
4612_2024-06-13,10.993167364542005
897_2024-06-13,28.982567369361718
2629_2024-06-13,28.33242599482826
2197_2024-06-13,41.58837670856205
2935_2024-06-13,829.2571960708352
4871_2024-06-13,7.422063773003413
3572_2024-06-13,74.34950144047897
1239_2024-06-13,48.25871016718026
4894_2024-06-13,63.03849030103874
2406_2024-06-13,15.04704899120965
3087_2024-06-13,147.23923341554502
3124_2024-06-13,25.145706905932165
3393_2024-06-13,44.15010313539048
2576_2024-06-13,15.22706035793404
1233_2024-06-13,424.713382650296
237_2024-06-13,10.126555102272093
1739_2024-06-13,186.61180344507582
5380_2024-06-13,22.492428154640447
2004_2024-06-13,10.451337229392413
5295_2024-06-13,561.5333283932102
2810_2024-06-13,18.01857694859549
1322_2024-06-13,67.86834437243311
5048_2024-06-13,13.75056229078028
1685_2024-06-13,106.65772603506932
2199_2024-06-13,21.432236658137256
771_2024-06-13,52.65247216285204
2389_2024-06-13,629.1536038585423
5069_2024-06-13,9.929529129454536
4905_2024-06-13,49.128652295501816
3224_2024-06-13,1949.0959681280153
3759_2024-06-13,44.14324773058297
5208_2024-06-13,33.80156447108545
312_2024-06-13,32.23344019440468
1559_2024-06-13,164.74889624030808
799_2024-06-13,54.14663425757821
3598_2024-06-13,156.13198728329746
1374_2024-06-13,8.407725395138282
5169_2024-06-13,11.043631024061181
5227_2024-06-13,91.05118741451562
3207_2024-06-13,11.874519294871405
319_2024-06-13,75.0371182635292
72_2024-06-13,71.15991513406954
1348_2024-06-13,27.614267184703397
4047_2024-06-13,15.986451438022861
1619_2024-06-13,72.99673185247028
273_2024-06-13,76.34360457961736
626_2024-06-13,35.70100288348807
2320_2024-06-13,62.26037708142565
1845_2024-06-13,50.75835871297842
3290_2024-06-13,129.87099336338292
2565_2024-06-13,512.2750978601448
1809_2024-06-13,82.73738035229954
635_2024-06-13,188.2776884978708
5117_2024-06-13,20.796317464094933
1154_2024-06-13,59.75463268718611
3726_2024-06-13,373.53175883156297
5118_2024-06-13,49.83306102721111
5070_2024-06-13,16.098288230876793
2623_2024-06-13,77.4821453680525
2523_2024-06-13,6.105065272204586
3660_2024-06-13,418.5694863819407
876_2024-06-13,37.69686823334226
214_2024-06-13,7.869653220255692
3462_2024-06-13,113.03681041232774
760_2024-06-13,39.50878909951328
3591_2024-06-13,20.3833837415646
1592_2024-06-13,53.60057922373695
3668_2024-06-13,119.95094442290284
2087_2024-06-13,21.219373019307145
896_2024-06-13,22.04049871029716
1647_2024-06-13,37.61513815500793
2860_2024-06-13,48.97671714763252
5171_2024-06-13,49.89848759512909
3666_2024-06-13,82.87882035671291
2359_2024-06-13,6.738869383475565
661_2024-06-13,71.96688565169204
4100_2024-06-13,188.9643574020712
2116_2024-06-13,228.15551448524897
3456_2024-06-13,984.5695236453324
2297_2024-06-13,30.223419620113113
489_2024-06-13,49.412809307744425
1718_2024-06-13,191.20386455457296
5346_2024-06-13,34.96421976126446
2319_2024-06-13,58.49938236617599
4322_2024-06-13,19.834713709773727
4349_2024-06-13,47.32117957080706
2223_2024-06-13,68.42831082087801
4313_2024-06-13,195.62404162201557
4607_2024-06-13,50.57434519750874
2684_2024-06-13,106.05414273094479
5163_2024-06-13,270.70073316453744
2775_2024-06-13,35.70423371480795
1009_2024-06-13,23.443983837213082
943_2024-06-13,50.46219899816
2995_2024-06-13,32.08871556789921
4764_2024-06-13,97.6948128275966
1047_2024-06-13,21.89060836311059
1324_2024-06-13,267.8221127982493
2601_2024-06-13,82.8158168426345
1152_2024-06-13,29.978651445505935
3354_2024-06-13,44.471823902124626
1730_2024-06-13,48.00087724668358
1913_2024-06-13,97.94465867067697
255_2024-06-13,147.27641927978007
1770_2024-06-13,80.32527020344388
526_2024-06-13,979.6039266497637
2769_2024-06-13,40.72393850568343
5159_2024-06-13,124.8614808642113
1723_2024-06-13,17.62206798481233
1813_2024-06-13,5.148451319516892
740_2024-06-13,31.88845177598037
4384_2024-06-13,21.92598133715995
166_2024-06-13,44.25137224756904
124_2024-06-13,11.478363280654746
636_2024-06-13,139.22213404866184
4853_2024-06-13,14.589721316170666
1007_2024-06-13,24.083708073759144
1012_2024-06-13,59.44780709744117
2817_2024-06-13,51.96781722238611
463_2024-06-13,74.11235701470984
1094_2024-06-13,27.693881694657687
3519_2024-06-13,55.05228404807402
990_2024-06-13,64.56074216852781
3752_2024-06-13,20.649017977265387
362_2024-06-13,142.5287057414841
1006_2024-06-13,42.56736227162531
3152_2024-06-13,382.43886393509854
2404_2024-06-13,11.919799086425892
1777_2024-06-13,27.946248776119496
3804_2024-06-13,128.03911687218536
201_2024-06-13,27.4078793967693
2079_2024-06-13,46.00104270113582
3116_2024-06-13,25.115736862829912
1276_2024-06-13,262.94351352356915
1600_2024-06-13,123.36006450570999
756_2024-06-13,9.352587216048063
472_2024-06-13,83.1545257244008
2206_2024-06-13,26.58897543134177
4532_2024-06-13,31.9639739014967
2503_2024-06-13,148.13537608727475
1562_2024-06-13,68.37038033347403
3259_2024-06-13,90.79081508864891
4325_2024-06-13,60.922254245338564
1646_2024-06-13,59.08667905504939
4181_2024-06-13,27.069327570300338
4251_2024-06-13,94.81946553639584
111_2024-06-13,153.4128931477652
2826_2024-06-13,196.52332197329955
1127_2024-06-13,27.458261131026724
4286_2024-06-13,95.05514315177375
2728_2024-06-13,12.32562864724806
2672_2024-06-13,69.54592275724792
4042_2024-06-13,33.76161359890268
667_2024-06-13,28.232473360809305
1027_2024-06-13,51.66427700895808
1519_2024-06-13,22.277200927124927
1410_2024-06-13,27.063791271701874
697_2024-06-13,84.64138132139904
3221_2024-06-13,65.28146269800435
954_2024-06-13,24.453365505765092
4039_2024-06-13,53.71171930472936
3618_2024-06-13,516.7856467641595
3495_2024-06-13,15.661877223010997
4878_2024-06-13,450.6669417431806
