unique_id,date,warehouse,total_orders,sell_price_main,type_0_discount,type_1_discount,type_2_discount,type_3_discount,type_4_discount,type_5_discount,type_6_discount
2815,2024/6/15,Prague_1,9706,59.94,0,0,0,0,0,0,0
1307,2024/6/15,Budapest_1,6382,2244.45,0,0,0,0,0,0,0
4701,2024/6/15,Budapest_1,6382,509.15,0,0,0,0,0,0,0
5033,2024/6/15,Brno_1,8482,67.02,0,0,0,0,0,0,0
3721,2024/6/15,Prague_3,5106,93.69,0,0,0,0,0,0,0.03667
3790,2024/6/15,Budapest_1,6654,84.29,0,0,0,0,0,0,0
2280,2024/6/15,Budapest_1,6382,1373.64,0.05,0,0,0,0,0,0
171,2024/6/15,Prague_3,5106,78.56,0,0,0,0,0,0,0
5268,2024/6/15,Munich_1,4338,1.46,0,0,0,0,0,0,0
1688,2024/6/15,Brno_1,8482,164.9,0,0,0,0,0,0,0
5369,2024/6/15,Budapest_1,6382,241.29,0,0,0,0,0,0,0
3483,2024/6/15,Budapest_1,6382,1172.93,0,0,0,0,0,0,0.11686
1039,2024/6/15,Budapest_1,6382,732.12,0,0,0,0,0,0,0
447,2024/6/15,Prague_1,9706,75.08,0,0,0,0,0,0,0
4953,2024/6/15,Frankfurt_1,1484,4.9,0,0,0,0,0.1505,0,0
1536,2024/6/15,Brno_1,9259,6.64,0,0,0,0,0,0,0
4357,2024/6/15,Brno_1,8482,77.07,0,0,0,0,0,0,0
2501,2024/6/15,Prague_1,9706,83.97,0,0,0,0,0,0,0
122,2024/6/15,Munich_1,4338,1.11,0,0,0,0,0,0,0
3551,2024/6/15,Brno_1,8482,38.56,0,0,0,0,0,0,0
2638,2024/6/15,Brno_1,8482,144.64,0,0,0,0,0,0,0
4171,2024/6/15,Prague_1,9706,196.51,0,0,0,0,0,0,0
3750,2024/6/15,Brno_1,8482,68.44,0,0,0,0,0,0,0.05336
3039,2024/6/15,Prague_2,5677,39.62,0,0,0,0,0,0,0
5025,2024/6/15,Prague_2,6111,26.97,0,0,0.15018,0,0,0,0
1275,2024/6/15,Frankfurt_1,1484,2.38,0,0,0,0,0,0,0
152,2024/6/15,Budapest_1,6382,1017.78,0,0,0,0,0,0,0
3199,2024/6/15,Budapest_1,6382,2173.11,0,0,0,0,0,0,0
1474,2024/6/15,Prague_1,9706,159.08,0,0,0,0,0,0,0
4540,2024/6/15,Budapest_1,6382,504.13,0,0,0,0,0,0,0
3687,2024/6/15,Prague_3,5106,15.29,0,0,0,0,0,0,0
782,2024/6/15,Prague_2,6111,27.71,0,0,0,0,0,0,0
348,2024/6/15,Prague_3,5106,221.52,0,0,0,0,0,0,0
588,2024/6/15,Prague_3,5106,58.79,0,0,0,0,0,0,0
2175,2024/6/15,Budapest_1,6382,1717.44,0,0,0,0,0,0,0
2909,2024/6/15,Prague_3,5106,37.47,0.35088,0,0,0,0,0,0
1999,2024/6/15,Prague_2,5677,51.94,0,0,0,0,0,0,0
2067,2024/6/15,Brno_1,8482,27.72,0,0,0,0,0,0,0
1814,2024/6/15,Budapest_1,6382,1000.57,0,0,0,0,0,0,0
2088,2024/6/15,Prague_2,5677,60.84,0,0,0,0,0,0,0
2977,2024/6/15,Munich_1,4338,2.49,0,0,0,0,0,0,0
2452,2024/6/15,Prague_1,9706,47.19,0,0,0,0,0,0,0
2967,2024/6/15,Brno_1,8482,33.89,0,0,0,0,0,0,0
3138,2024/6/15,Prague_3,5544,40.93,0,0,0,0,0.15,0,0
5090,2024/6/15,Budapest_1,6382,1442.6,0,0,0,0,0,0,0
3805,2024/6/15,Prague_2,6111,45,0,0,0,0,0,0,0
4354,2024/6/15,Prague_3,5106,31.37,0,0,0,0,0,0,0
537,2024/6/15,Budapest_1,6382,1775.31,0,0,0,0,0,0,0.01677
3910,2024/6/15,Prague_3,5106,99.01,0,0,0,0,0,0,0
5116,2024/6/15,Prague_1,9706,68.54,0,0,0,0,0,0,0
2371,2024/6/15,Prague_1,9706,273.37,0,0,0,0,0,0,0.10952
4753,2024/6/15,Brno_1,8482,10.99,0,0,0,0,0,0,0
4856,2024/6/15,Prague_2,5677,34.99,0,0,0,0,0,0,0
2172,2024/6/15,Budapest_1,6382,923.54,0,0,0,0,0,0,0
3536,2024/6/15,Budapest_1,6382,765.18,0,0,0,0,0,0,0
562,2024/6/15,Prague_1,9706,53,0,0,0,0,0,0,0
1863,2024/6/15,Prague_3,5106,84.07,0,0,0,0,0,0,0
2312,2024/6/15,Prague_1,9706,24.61,0,0,0.1,0,0,0,0
1446,2024/6/15,Prague_2,5677,19.24,0,0,0.1,0,0,0,0
5294,2024/6/15,Brno_1,8482,6.38,0,0,0,0,0,0,0
1687,2024/6/15,Prague_2,5677,21.54,0,0,0,0,0,0,0
3096,2024/6/15,Prague_1,9706,50.21,0,0,0,0,0,0,0
366,2024/6/15,Munich_1,4338,1.84,0,0,0,0,0,0,0
2519,2024/6/15,Prague_1,9706,5.83,0,0,0,0,0,0,0
3548,2024/6/15,Prague_2,6111,23.62,0,0,0.15025,0,0,0,0
4093,2024/6/15,Prague_2,5677,67.55,0,0,0,0,0,0,0
3609,2024/6/15,Budapest_1,6382,311.45,0,0,0,0,0,0,0
483,2024/6/15,Prague_1,9706,39.04,0,0,0,0,0,0,0
4002,2024/6/15,Munich_1,4338,0.86,0,0,0,0,0,0,0
1904,2024/6/15,Prague_3,5106,104.97,0,0,0,0,0,0,0
2121,2024/6/15,Prague_1,9706,94.09,0,0,0,0,0,0,0.06993
4811,2024/6/15,Munich_1,4338,4.02,0,0,0,0,0,0,0
5083,2024/6/15,Prague_1,9706,58.67,0,0,0,0,0,0,0
2007,2024/6/15,Brno_1,8482,29.53,0,0,0,0,0,0,0
1204,2024/6/15,Budapest_1,6654,1873.29,0,0,0,0,0,0,0
1382,2024/6/15,Prague_1,9706,82.64,0,0,0,0,0,0,0.15875
1740,2024/6/15,Prague_2,6111,50.68,0,0,0,0,0.1501,0,0
5391,2024/6/15,Frankfurt_1,1484,2.58,0.1003,0,0,0,0.1003,0,0
2912,2024/6/15,Budapest_1,6382,1562.37,0,0,0,0,0,0,0
2733,2024/6/15,Prague_1,9706,27.73,0,0,0.15025,0,0,0,0
3396,2024/6/15,Budapest_1,6382,724.36,0,0,0,0,0,0,0
3414,2024/6/15,Prague_1,9706,38.43,0,0,0,0,0,0,0
1520,2024/6/15,Budapest_1,6382,855.27,0,0,0,0,0,0,0
208,2024/6/15,Prague_1,9706,212,0,0,0,0,0,0,0.04595
1157,2024/6/15,Prague_2,5677,44.52,0,0,0,0,0,0,0
3515,2024/6/15,Prague_2,6111,75.81,0,0,0,0,0,0,0
1117,2024/6/15,Prague_3,5106,26.74,0,0,0,0,0,0,0.01075
1885,2024/6/15,Budapest_1,6382,868.73,0,0,0,0,0,0,0
4666,2024/6/15,Munich_1,4338,0.71,0,0,0,0,0,0,0
3458,2024/6/15,Brno_1,9259,9.74,0,0,0,0,0,0,0
54,2024/6/15,Prague_1,9706,89.98,0,0,0,0,0,0,0
2258,2024/6/15,Prague_2,5677,69.18,0,0,0,0,0,0,0
5112,2024/6/15,Munich_1,4338,10.38,0,0,0,0,0.15087,0,0
1777,2024/6/15,Frankfurt_1,1484,7.83,0,0,0,0,0,0,0
4878,2024/6/15,Prague_2,6111,8.23,0,0,0,0,0.15,0,0
57,2024/6/15,Prague_2,5677,29.78,0,0,0,0,0,0,0
4611,2024/6/15,Prague_1,9706,49.69,0,0,0,0,0,0,0
4340,2024/6/15,Prague_2,5677,35.93,0,0,0,0,0,0,0
4271,2024/6/15,Prague_1,9706,21.23,0,0,0,0,0,0,0
2736,2024/6/15,Brno_1,8482,24.69,0,0,0.15025,0,0,0,0
2454,2024/6/15,Prague_2,5677,51.33,0,0,0,0,0,0,0
2579,2024/6/15,Brno_1,8482,29.91,0,0,0,0,0,0,0
3797,2024/6/15,Budapest_1,6654,644.09,0,0,0,0,0,0,0
2478,2024/6/15,Budapest_1,6382,732.52,0,0,0,0,0,0,0
118,2024/6/15,Prague_3,5106,35.98,0,0,0,0,0,0,0
2087,2024/6/15,Prague_3,5106,67,0,0,0,0,0,0,0
3666,2024/6/15,Prague_3,5106,31.19,0,0,0,0,0,0,0
2523,2024/6/15,Prague_3,5544,54.51,0,0,0,0,0,0,0
3038,2024/6/15,Prague_3,5106,30.19,0,0,0,0,0,0,0
4521,2024/6/15,Munich_1,4338,1.84,0,0,0,0,0,0,0
698,2024/6/15,Prague_2,5677,12.04,0,0,0.15034,0,0,0,0
1918,2024/6/15,Prague_3,5106,226.82,0,0,0,0,0,0,0.02215
486,2024/6/15,Prague_2,5677,24.57,0,0,0,0,0,0,0
2303,2024/6/15,Budapest_1,6382,364.08,0,0,0,0,0,0,0
1423,2024/6/15,Frankfurt_1,1484,2.07,0,0,0,0,0,0,0
1376,2024/6/15,Prague_1,9706,111.26,0,0,0,0,0,0,0
2097,2024/6/15,Budapest_1,6382,1014.75,0,0,0,0,0,0,0
644,2024/6/15,Munich_1,4338,1.26,0,0,0,0,0,0,0
3282,2024/6/15,Prague_2,5677,27.8,0,0,0,0,0,0,0
5365,2024/6/15,Brno_1,8482,11.3,0,0,0.15056,0,0,0,0
1002,2024/6/15,Prague_1,9706,60.52,0,0,0,0,0,0,0.07544
3449,2024/6/15,Prague_3,5106,129,0,0,0,0,0,0,0
2557,2024/6/15,Prague_2,5677,77.12,0,0,0,0,0,0,0
1239,2024/6/15,Munich_1,4338,7.34,0,0,0,0,0,0,0
5070,2024/6/15,Prague_1,9706,71.2,0,0,0,0,0,0,0
5117,2024/6/15,Brno_1,8482,64.79,0,0,0,0,0,0,0
896,2024/6/15,Prague_3,5106,34.6,0,0,0,0,0,0,0
1647,2024/6/15,Prague_3,5106,26.78,0,0,0.1,0,0,0,0
5346,2024/6/15,Frankfurt_1,1484,5.26,0,0,0,0,0,0,0
4100,2024/6/15,Frankfurt_1,1484,1.51,0,0,0,0,0,0,0
5171,2024/6/15,Budapest_1,6382,1899.64,0.16225,0,0,0,0,0,0
5295,2024/6/15,Prague_2,5677,3.79,0,0,0,0,0,0,0
237,2024/6/15,Prague_2,5677,37.95,0,0,0,0,0,0,0
2406,2024/6/15,Prague_1,9706,149.07,0,0,0,0,0,0,0
273,2024/6/15,Prague_2,5677,118.81,0,0,0,0,0,0,0
1348,2024/6/15,Brno_1,8482,71.87,0,0,0,0,0,0,0
3598,2024/6/15,Munich_1,4338,1.32,0,0,0,0,0,0,0
5208,2024/6/15,Prague_1,9706,120.83,0,0,0,0,0,0,0
4018,2024/6/15,Brno_1,8482,215.23,0,0,0,0,0,0,0
2670,2024/6/15,Prague_3,5544,35.04,0,0,0,0,0.15,0,0
1914,2024/6/15,Prague_2,5677,267.16,0,0,0,0,0,0,0
412,2024/6/15,Prague_2,5677,82.78,0,0,0,0,0,0,0
4553,2024/6/15,Prague_2,5677,33.11,0,0,0,0,0,0,0
1300,2024/6/15,Prague_2,6111,26.48,0,0,0,0,0,0,0
2851,2024/6/15,Brno_1,8482,88.89,0,0,0,0,0,0,0
2631,2024/6/15,Prague_2,5677,28.24,0,0,0,0,0,0,0
982,2024/6/15,Prague_3,5106,31.71,0,0,0,0,0,0,0
2388,2024/6/15,Prague_3,5106,62.88,0,0,0,0,0,0,0
2648,2024/6/15,Budapest_1,6382,656.36,0,0,0,0,0,0,0
2891,2024/6/15,Frankfurt_1,1484,1.13,0,0,0,0,0.10112,0,0
3722,2024/6/15,Prague_1,9706,67.21,0,0,0,0,0,0,0.12728
637,2024/6/15,Prague_2,5677,109.15,0,0,0,0,0,0,0
4395,2024/6/15,Prague_3,5106,32.19,0,0,0,0,0,0,0
5285,2024/6/15,Prague_1,9706,28.57,0,0,0,0,0,0,0
5316,2024/6/15,Prague_3,5106,30.4,0,0,0,0,0.15012,0,0
1714,2024/6/15,Prague_3,5106,50.2,0,0,0,0,0,0,0
1108,2024/6/15,Prague_1,10424,28.21,0,0,0,0,0,0,0
4446,2024/6/15,Prague_3,5106,167.25,0,0,0,0,0,0,0.12202
4640,2024/6/15,Munich_1,4338,10.08,0,0,0,0,0,0,0
994,2024/6/15,Prague_3,5544,11.23,0,0,0,0,0,0,0
2918,2024/6/15,Prague_3,5106,38.09,0,0,0,0,0,0,0
992,2024/6/15,Prague_1,10424,19.56,0,0,0,0,0,0,0
583,2024/6/15,Prague_2,5677,118.65,0,0,0,0,0,0,0
3388,2024/6/15,Prague_2,5677,184.26,0,0,0,0,0,0,0
5081,2024/6/15,Prague_2,5677,40.01,0,0,0,0,0,0,0
5350,2024/6/15,Prague_1,9706,37.88,0,0,0,0,0,0,0
512,2024/6/15,Prague_2,5677,86.91,0,0,0,0,0,0,0
2270,2024/6/15,Budapest_1,6382,534.03,0,0,0,0,0,0,0
1841,2024/6/15,Prague_3,5544,47.88,0,0,0.1,0,0,0,0
341,2024/6/15,Prague_1,9706,56.5,0,0,0,0,0,0,0
1779,2024/6/15,Brno_1,8482,104.91,0,0,0,0,0,0,0
164,2024/6/15,Prague_2,6111,38.04,0,0,0,0,0,0,0
1661,2024/6/15,Prague_3,5544,39.57,0,0,0,0,0.15014,0,0
3209,2024/6/15,Prague_1,9706,45.04,0,0,0,0,0,0,0
510,2024/6/15,Prague_1,9706,79.62,0,0,0,0,0,0,0
3574,2024/6/15,Budapest_1,6382,468.62,0,0,0,0,0,0,0
1462,2024/6/15,Brno_1,8482,220.35,0,0,0,0,0,0,0
3153,2024/6/15,Prague_3,5106,42.32,0,0,0,0,0,0,0
1591,2024/6/15,Prague_2,5677,166,0,0,0,0,0,0,0
3824,2024/6/15,Munich_1,4338,3.02,0,0,0,0,0,0,0
4816,2024/6/15,Frankfurt_1,1484,3.68,0,0,0,0,0,0,0
5304,2024/6/15,Munich_1,4338,4.22,0.15038,0,0,0,0,0,0
346,2024/6/15,Prague_1,9706,312.41,0,0,0,0,0,0,0.15267
1838,2024/6/15,Brno_1,8482,59.4,0,0,0,0,0,0,0
4713,2024/6/15,Prague_1,9706,52.56,0,0,0,0,0,0,0
2471,2024/6/15,Prague_2,5677,32.69,0,0,0,0,0,0,0
5138,2024/6/15,Prague_3,5106,70.11,0,0,0,0,0,0,0
1956,2024/6/15,Frankfurt_1,1484,3.09,0,0,0,0,0,0,0
654,2024/6/15,Prague_3,5106,25.79,0,0,0,0,0,0,0
3460,2024/6/15,Frankfurt_1,1484,3.47,0,0,0,0,0,0,0
2738,2024/6/15,Prague_3,5106,24.29,0,0,0,0,0,0,0
2038,2024/6/15,Prague_2,5677,128.67,0,0,0,0,0,0,0.12417
3340,2024/6/15,Prague_3,5106,39.31,0,0,0,0,0,0,0
1567,2024/6/15,Brno_1,8482,50.74,0,0,0,0,0,0,0
2826,2024/6/15,Budapest_1,6654,107.43,0,0,0,0,0,0,0
4251,2024/6/15,Prague_2,6111,6.87,0,0,0,0,0,0,0
46,2024/6/15,Brno_1,8482,101.27,0,0,0,0,0,0,0
472,2024/6/15,Budapest_1,6382,1814.78,0.16722,0,0,0,0,0,0
3608,2024/6/15,Frankfurt_1,1484,1.15,0,0,0,0,0.10063,0,0
5180,2024/6/15,Prague_1,9706,48.81,0.28523,0,0,0,0,0,0
3221,2024/6/15,Prague_3,5106,48.15,0,0,0,0,0,0,0
3116,2024/6/15,Prague_1,9706,35.19,0,0,0,0,0,0,0
1324,2024/6/15,Munich_1,4338,0.78,0,0,0,0,0,0,0
2995,2024/6/15,Prague_3,5106,19.26,0,0,0.15025,0,0,0,0
4384,2024/6/15,Frankfurt_1,1484,14.13,0.20124,0,0,0,0,0,0
3519,2024/6/15,Prague_3,5106,64.97,0,0,0,0,0,0,0
1094,2024/6/15,Brno_1,8482,351.48,0,0,0,0,0,0,0
124,2024/6/15,Prague_1,9706,170.15,0,0,0,0,0,0,0.07898
2787,2024/6/15,Budapest_1,6382,1079.76,0,0,0,0,0,0,0
4665,2024/6/15,Frankfurt_1,1484,0.56,0,0,0,0,0,0,0
1943,2024/6/15,Prague_3,5106,279.7,0,0,0,0,0,0,0
5314,2024/6/15,Prague_1,9706,40.92,0,0,0,0,0.15012,0,0
1346,2024/6/15,Prague_2,6111,16.34,0,0,0,0,0,0,0
230,2024/6/15,Prague_2,5677,33.93,0,0,0,0,0,0,0
2852,2024/6/15,Prague_3,5106,97.2,0,0,0,0,0,0,0
3265,2024/6/15,Munich_1,4338,1.66,0,0,0,0,0,0,0
3467,2024/6/15,Brno_1,8482,16.32,0,0,0.15025,0,0,0,0
2997,2024/6/15,Prague_1,9706,82.34,0,0,0,0,0.15,0,0.14174
1728,2024/6/15,Brno_1,9259,35.4,0,0,0,0,0,0,0
308,2024/6/15,Budapest_1,6382,322.64,0,0,0,0,0,0,0
5207,2024/6/15,Brno_1,8482,64.24,0,0,0,0,0,0,0
3260,2024/6/15,Budapest_1,6382,615.74,0.25025,0,0,0,0,0,0
3778,2024/6/15,Munich_1,4338,2.03,0,0,0,0,0,0,0
353,2024/6/15,Prague_2,5677,22.75,0,0,0,0,0,0,0
379,2024/6/15,Budapest_1,6382,1058.05,0,0,0,0,0,0,0
1090,2024/6/15,Prague_3,5106,135.19,0,0,0,0,0,0,0
1700,2024/6/15,Frankfurt_1,1484,1.42,0,0,0,0,0.10078,0,0
3946,2024/6/15,Prague_2,5677,35.48,0,0,0,0,0,0,0
2500,2024/6/15,Brno_1,8482,38.91,0,0,0,0,0,0,0
764,2024/6/15,Brno_1,8482,66.07,0,0,0,0,0,0,0
2680,2024/6/15,Prague_3,5106,64.7,0,0,0,0,0,0,0
1020,2024/6/15,Brno_1,9259,17.12,0,0,0,0,0,0,0
678,2024/6/15,Budapest_1,6382,1797.98,0,0,0,0,0,0,0
2502,2024/6/15,Prague_3,5106,81.37,0,0,0,0,0,0,0
1482,2024/6/15,Prague_1,9706,54.38,0,0,0,0,0,0,0
4080,2024/6/15,Prague_2,5677,107,0,0,0,0,0,0,0
925,2024/6/15,Brno_1,8482,111.44,0.31534,0,0,0,0,0,0
519,2024/6/15,Brno_1,8482,57.7,0,0,0,0,0,0,0
656,2024/6/15,Prague_3,5106,94.72,0,0,0,0,0,0,0
1858,2024/6/15,Brno_1,8482,16.1,0,0,0,0,0,0,0
2598,2024/6/15,Budapest_1,6382,683.13,0,0,0,0,0,0,0
1584,2024/6/15,Budapest_1,6382,1225.41,0.22247,0,0,0,0,0,0
3245,2024/6/15,Prague_3,5544,16.79,0,0,0,0,0.15,0,0
2844,2024/6/15,Prague_1,9706,33.72,0,0,0,0,0,0,0
1741,2024/6/15,Prague_1,10424,66.2,0,0,0,0,0.1501,0,0
4533,2024/6/15,Prague_1,9706,127.71,0,0,0,0,0,0,0
1585,2024/6/15,Munich_1,4338,9.07,0,0,0,0,0,0,0
4439,2024/6/15,Budapest_1,6382,2434.15,0,0,0,0,0,0,0
304,2024/6/15,Prague_3,5544,17.17,0,0,0,0,0,0,0
3380,2024/6/15,Prague_2,5677,25.72,0,0,0,0,0,0,0
5150,2024/6/15,Budapest_1,6382,1192.94,0,0,0,0,0,0,0
1407,2024/6/15,Prague_3,5106,15.61,0,0,0,0,0,0,0
5165,2024/6/15,Prague_3,5106,32.49,0,0,0,0,0,0,0
1878,2024/6/15,Prague_1,9706,56.79,0,0,0,0,0,0,0
5051,2024/6/15,Budapest_1,6382,986.84,0,0,0,0,0,0,0
3020,2024/6/15,Frankfurt_1,1484,7.55,0,0,0,0,0,0,0.01025
2350,2024/6/15,Prague_2,6111,65.22,0,0,0,0,0.1501,0,0
3860,2024/6/15,Prague_2,5677,72.99,0,0,0,0,0,0,0
2793,2024/6/15,Prague_2,6111,8.79,0,0,0,0,0.1504,0,0
776,2024/6/15,Prague_2,5677,46.99,0,0,0,0,0,0,0
442,2024/6/15,Budapest_1,6382,656.04,0,0,0,0,0,0,0
1439,2024/6/15,Prague_3,5106,78.18,0,0,0,0,0,0,0
5047,2024/6/15,Prague_1,10424,95.08,0,0,0,0,0,0,0
3145,2024/6/15,Prague_2,5677,5.57,0,0,0,0,0,0,0
3478,2024/6/15,Prague_1,9706,63.48,0.4004,0,0,0,0,0,0
1192,2024/6/15,Prague_3,5106,23.23,0,0,0,0,0,0,0
4391,2024/6/15,Budapest_1,6382,838.69,0.13717,0,0,0,0,0,0
2023,2024/6/15,Budapest_1,6382,406.77,0,0,0,0,0,0,0
5424,2024/6/15,Frankfurt_1,1484,2.38,0,0,0,0,0,0,0
1223,2024/6/15,Prague_2,5677,16.89,0.15873,0,0,0,0,0,0
2145,2024/6/15,Prague_3,5106,73.84,0,0,0,0,0,0,0
2669,2024/6/15,Budapest_1,6382,1668.09,0,0,0,0,0,0,0
5286,2024/6/15,Brno_1,8482,43.76,0,0,0,0,0,0,0
1556,2024/6/15,Prague_1,9706,51.74,0,0,0,0,0,0,0
1506,2024/6/15,Prague_2,5677,121.85,0,0,0,0,0,0,0.18676
4288,2024/6/15,Prague_3,5106,29.86,0,0,0,0,0,0,0
4393,2024/6/15,Brno_1,8482,20.28,0,0,0,0,0,0,0
2529,2024/6/15,Frankfurt_1,1484,2.33,0,0,0,0,0.15069,0,0
3712,2024/6/15,Prague_1,10424,47.94,0,0,0,0,0.15,0,0
5038,2024/6/15,Prague_1,9706,37.81,0,0,0,0,0,0,0.04462
4364,2024/6/15,Brno_1,8482,79.69,0,0,0,0,0,0,0
4957,2024/6/15,Prague_1,9706,9.89,0,0,0.1504,0,0,0,0
3068,2024/6/15,Prague_1,9706,67.15,0,0,0,0,0,0,0
4419,2024/6/15,Budapest_1,6382,2623.02,0,0,0,0,0,0,0
52,2024/6/15,Prague_2,5677,51.13,0,0,0,0,0,0,0
2096,2024/6/15,Budapest_1,6382,1213.5,0,0,0,0,0,0,0
2770,2024/6/15,Prague_3,5106,82.52,0,0,0,0,0,0,0.00246
21,2024/6/15,Prague_2,5677,45.97,0,0,0,0,0,0,0
1282,2024/6/15,Brno_1,8482,333.78,0,0,0,0,0,0,0
1153,2024/6/15,Munich_1,4338,1.46,0,0,0,0,0,0,0
1406,2024/6/15,Prague_2,5677,14.12,0,0,0,0,0,0,0
4659,2024/6/15,Brno_1,8482,32.09,0,0,0,0,0,0,0
407,2024/6/15,Prague_3,5106,447.6,0,0,0,0,0,0,0
2863,2024/6/15,Frankfurt_1,1484,4.14,0,0,0,0,0.10024,0,0
3600,2024/6/15,Prague_3,5106,39.33,0,0,0,0,0,0,0
4406,2024/6/15,Munich_1,4338,2.55,0,0,0,0,0,0,0
820,2024/6/15,Brno_1,9259,34.12,0,0,0,0,0,0,0
1950,2024/6/15,Prague_3,5106,26.2,0,0,0,0,0,0,0
3454,2024/6/15,Prague_3,5544,10.33,0,0,0,0,0,0,0
56,2024/6/15,Prague_1,9706,25.94,0,0,0,0,0,0,0
1672,2024/6/15,Prague_1,9706,55.96,0.30303,0,0,0,0,0,0
600,2024/6/15,Prague_2,5677,24.44,0,0,0,0,0,0,0
2081,2024/6/15,Prague_1,10424,77.7,0,0,0,0,0,0,0
3225,2024/6/15,Brno_1,8482,51.05,0.2506,0,0,0,0,0,0
3557,2024/6/15,Frankfurt_1,1484,3.95,0,0,0,0,0.10027,0,0
1311,2024/6/15,Prague_3,5106,74.18,0,0,0,0,0,0,0.02017
1279,2024/6/15,Prague_1,9706,219.47,0.4195,0,0,0,0,0,0
2029,2024/6/15,Prague_2,6111,25.04,0,0,0.1,0,0,0,0
4708,2024/6/15,Prague_3,5106,8.93,0,0,0,0,0,0,0
4566,2024/6/15,Budapest_1,6382,472.64,0,0,0,0,0,0,0
3894,2024/6/15,Frankfurt_1,1484,1.58,0,0,0,0,0,0,0
2373,2024/6/15,Prague_3,5106,223.27,0,0,0,0,0,0,0.07994
4624,2024/6/15,Prague_3,5544,8.73,0,0,0,0,0,0,0
4339,2024/6/15,Prague_3,5544,31.02,0,0,0.1,0,0,0,0
2636,2024/6/15,Prague_3,5106,184.5,0,0,0,0,0,0,0
2115,2024/6/15,Budapest_1,6382,1013.71,0,0,0,0,0,0,0
431,2024/6/15,Budapest_1,6654,229.13,0,0,0,0,0,0,0
4667,2024/6/15,Budapest_1,6382,2224.18,0,0,0,0,0,0,0
5151,2024/6/15,Budapest_1,6382,409.04,0,0,0,0,0,0,0
2438,2024/6/15,Budapest_1,6382,295.45,0,0,0,0,0,0,0
4646,2024/6/15,Munich_1,4338,1.19,0.10067,0,0,0,0,0,0
3888,2024/6/15,Frankfurt_1,1484,1.32,0,0,0,0,0,0,0
5247,2024/6/15,Budapest_1,6382,1452.56,0.28592,0,0,0,0,0,0
759,2024/6/15,Budapest_1,6382,1299.48,0.15,0,0,0,0,0,0
1078,2024/6/15,Prague_2,5677,61.55,0,0,0,0,0,0,0
1611,2024/6/15,Prague_1,9706,58.85,0,0,0,0,0,0,0
5131,2024/6/15,Prague_1,9706,38.03,0.30395,0,0,0,0,0,0
2272,2024/6/15,Munich_1,4338,0.98,0,0,0,0,0,0,0
1497,2024/6/15,Prague_2,5677,22.69,0,0,0,0,0,0,0
1256,2024/6/15,Prague_1,9706,134.93,0,0,0,0,0,0,0
1103,2024/6/15,Brno_1,8482,21.28,0,0,0,0,0,0,0
3157,2024/6/15,Budapest_1,6382,376.44,0,0,0,0,0,0,0
4495,2024/6/15,Prague_1,9706,31.05,0,0,0,0,0,0,0
1422,2024/6/15,Frankfurt_1,1484,5.18,0,0,0,0,0,0,0
2583,2024/6/15,Budapest_1,6382,261.73,0,0,0,0,0,0,0
5256,2024/6/15,Prague_3,5544,9.12,0,0,0,0,0,0,0
961,2024/6/15,Prague_3,5106,81.46,0,0,0,0,0,0,0
1356,2024/6/15,Prague_2,5677,177.43,0,0,0,0,0,0,0.15245
3859,2024/6/15,Brno_1,8482,45.9,0,0,0,0,0,0,0
4800,2024/6/15,Prague_1,9706,35.3,0,0,0,0,0,0,0
1618,2024/6/15,Prague_2,5677,453.34,0,0,0,0,0,0,0
1927,2024/6/15,Brno_1,9259,13.86,0,0,0,0,0,0,0
4074,2024/6/15,Prague_1,10424,6.66,0,0,0,0,0,0,0
450,2024/6/15,Prague_1,9706,16.27,0,0,0,0,0,0,0
4555,2024/6/15,Prague_1,9706,19.05,0,0,0,0,0,0,0
5102,2024/6/15,Prague_1,9706,60.84,0,0,0,0,0,0,0
5158,2024/6/15,Budapest_1,6654,918.42,0,0,0,0,0,0,0
4501,2024/6/15,Munich_1,4338,12.87,0,0,0,0,0,0,0
1096,2024/6/15,Prague_2,5677,304.1,0,0,0,0,0,0,0
2324,2024/6/15,Prague_2,5677,62.76,0,0,0,0,0,0,0
996,2024/6/15,Prague_1,9706,87.07,0,0,0,0,0,0,0
703,2024/6/15,Prague_1,9706,284.06,0,0,0,0,0,0,0
3890,2024/6/15,Brno_1,8482,65.27,0,0,0,0,0,0,0
1035,2024/6/15,Prague_2,5677,13.12,0,0,0,0,0,0,0
901,2024/6/15,Brno_1,8482,18.95,0,0,0,0,0,0,0.60991
5425,2024/6/15,Munich_1,4338,1.9,0,0,0,0,0,0,0
1870,2024/6/15,Prague_2,5677,281.59,0,0,0,0,0,0,0
1057,2024/6/15,Munich_1,4338,1.03,0,0,0,0,0,0,0
4222,2024/6/15,Budapest_1,6382,933.41,0.22247,0,0,0,0,0,0
4069,2024/6/15,Brno_1,8482,42.88,0,0,0,0,0,0,0
2800,2024/6/15,Munich_1,4338,0.99,0,0,0,0,0,0,0
3861,2024/6/15,Prague_1,9706,69.89,0,0,0,0,0,0,0
3762,2024/6/15,Prague_2,5677,302.69,0,0,0,0,0,0,0
5302,2024/6/15,Budapest_1,6654,389.96,0,0,0.20712,0,0,0,0
3642,2024/6/15,Munich_1,4338,2.01,0,0,0,0,0,0,0
918,2024/6/15,Budapest_1,6382,1060.53,0.22247,0,0,0,0,0,0
4161,2024/6/15,Prague_1,9706,249.13,0,0,0,0,0,0,0
